id,quantity
184478,10.5420127507737
193083,10.5420127507737
391174,10.5420127507737
140999,10.5420127507737
149878,10.5420127507737
387599,10.5420127507737
361893,10.5420127507737
156512,10.5420127507737
452769,10.5420127507737
58398,10.5420127507737
398706,10.5420127507737
251646,10.5420127507737
303144,10.5420127507737
286040,10.5420127507737
362998,10.5420127507737
348210,10.5420127507737
197835,10.5420127507737
91786,10.5420127507737
371704,10.5420127507737
5855,10.5420127507737
93981,10.5420127507737
162684,10.5420127507737
342286,10.5420127507737
269265,10.5420127507737
291427,10.5420127507737
451776,10.5420127507737
50830,10.5420127507737
507372,10.5420127507737
148941,10.5420127507737
340338,10.5420127507737
172057,10.5420127507737
441001,10.5420127507737
362794,10.5420127507737
526400,10.5420127507737
183223,10.5420127507737
154924,10.5420127507737
234119,10.5420127507737
464443,10.5420127507737
423225,10.5420127507737
4635,10.5420127507737
384869,10.5420127507737
373254,10.5420127507737
342089,10.5420127507737
54864,10.5420127507737
527291,10.5420127507737
178225,10.5420127507737
448834,10.5420127507737
196742,10.5420127507737
63990,10.5420127507737
282823,10.5420127507737
255170,10.5420127507737
259640,10.5420127507737
57504,10.5420127507737
228753,10.5420127507737
222732,10.5420127507737
202771,10.5420127507737
79556,10.5420127507737
61944,10.5420127507737
112787,10.5420127507737
319141,10.5420127507737
510806,10.5420127507737
125743,10.5420127507737
5193,10.5420127507737
219224,10.5420127507737
12391,10.5420127507737
181446,10.5420127507737
291812,10.5420127507737
149425,10.5420127507737
342392,10.5420127507737
238348,10.5420127507737
339616,10.5420127507737
70864,10.5420127507737
389382,10.5420127507737
72543,10.5420127507737
198632,10.5420127507737
50247,10.5420127507737
118921,10.5420127507737
317395,10.5420127507737
407455,10.5420127507737
240006,10.5420127507737
88506,10.5420127507737
479318,10.5420127507737
30404,10.5420127507737
55893,10.5420127507737
29352,10.5420127507737
348428,10.5420127507737
298378,10.5420127507737
253723,10.5420127507737
276038,10.5420127507737
216135,10.5420127507737
103295,10.5420127507737
398104,10.5420127507737
278727,10.5420127507737
486320,10.5420127507737
325622,10.5420127507737
497229,10.5420127507737
59985,10.5420127507737
92158,10.5420127507737
95390,10.5420127507737
173162,10.5420127507737
65686,10.5420127507737
247235,10.5420127507737
307847,10.5420127507737
335369,10.5420127507737
448978,10.5420127507737
142022,10.5420127507737
48177,10.5420127507737
369716,10.5420127507737
164301,10.5420127507737
524466,10.5420127507737
490664,10.5420127507737
503259,10.5420127507737
66334,10.5420127507737
526085,10.5420127507737
429679,10.5420127507737
476619,10.5420127507737
142118,10.5420127507737
7227,10.5420127507737
516137,10.5420127507737
422534,10.5420127507737
482920,10.5420127507737
123210,10.5420127507737
291325,10.5420127507737
296855,10.5420127507737
209275,10.5420127507737
264055,10.5420127507737
504375,10.5420127507737
351068,10.5420127507737
307214,10.5420127507737
405890,10.5420127507737
383836,10.5420127507737
283362,10.5420127507737
124827,10.5420127507737
477684,10.5420127507737
166596,10.5420127507737
41534,10.5420127507737
262330,10.5420127507737
488919,10.5420127507737
388937,10.5420127507737
79828,10.5420127507737
374259,10.5420127507737
305287,10.5420127507737
434576,10.5420127507737
67613,10.5420127507737
273428,10.5420127507737
520485,10.5420127507737
147006,10.5420127507737
213745,10.5420127507737
159768,10.5420127507737
26414,10.5420127507737
478651,10.5420127507737
373046,10.5420127507737
194511,10.5420127507737
268266,10.5420127507737
134088,10.5420127507737
433277,10.5420127507737
381054,10.5420127507737
181746,10.5420127507737
320419,10.5420127507737
113278,10.5420127507737
339545,10.5420127507737
461292,10.5420127507737
125369,10.5420127507737
435168,10.5420127507737
496055,10.5420127507737
243008,10.5420127507737
260772,10.5420127507737
26008,10.5420127507737
519242,10.5420127507737
24194,10.5420127507737
318027,10.5420127507737
200313,10.5420127507737
302302,10.5420127507737
196635,10.5420127507737
244328,10.5420127507737
142782,10.5420127507737
528862,10.5420127507737
44048,10.5420127507737
377730,10.5420127507737
232317,10.5420127507737
217776,10.5420127507737
422871,10.5420127507737
294783,10.5420127507737
462759,10.5420127507737
511056,10.5420127507737
218523,10.5420127507737
151692,10.5420127507737
405450,10.5420127507737
381394,10.5420127507737
345251,10.5420127507737
245784,10.5420127507737
90671,10.5420127507737
137920,10.5420127507737
419384,10.5420127507737
439301,10.5420127507737
482860,10.5420127507737
22637,10.5420127507737
299655,10.5420127507737
77127,10.5420127507737
215468,10.5420127507737
382005,10.5420127507737
119039,10.5420127507737
468381,10.5420127507737
453999,10.5420127507737
158002,10.5420127507737
160974,10.5420127507737
278722,10.5420127507737
60018,10.5420127507737
94009,10.5420127507737
183228,10.5420127507737
371580,10.5420127507737
261752,10.5420127507737
148998,10.5420127507737
4458,10.5420127507737
311749,10.5420127507737
55990,10.5420127507737
345456,10.5420127507737
517080,10.5420127507737
292682,10.5420127507737
497196,10.5420127507737
1907,10.5420127507737
256057,10.5420127507737
85879,10.5420127507737
241933,10.5420127507737
79916,10.5420127507737
211965,10.5420127507737
152108,10.5420127507737
48465,10.5420127507737
453403,10.5420127507737
153831,10.5420127507737
524673,10.5420127507737
434820,10.5420127507737
275735,10.5420127507737
246514,10.5420127507737
69322,10.5420127507737
328232,10.5420127507737
410386,10.5420127507737
112981,10.5420127507737
288543,10.5420127507737
228042,10.5420127507737
229266,10.5420127507737
132632,10.5420127507737
279191,10.5420127507737
67999,10.5420127507737
80160,10.5420127507737
295992,10.5420127507737
210647,10.5420127507737
436989,10.5420127507737
300434,10.5420127507737
61590,10.5420127507737
259067,10.5420127507737
330513,10.5420127507737
418569,10.5420127507737
7508,10.5420127507737
348704,10.5420127507737
290209,10.5420127507737
376625,10.5420127507737
232536,10.5420127507737
415587,10.5420127507737
79932,10.5420127507737
298396,10.5420127507737
113828,10.5420127507737
429176,10.5420127507737
420201,10.5420127507737
227785,10.5420127507737
447500,10.5420127507737
370429,10.5420127507737
514498,10.5420127507737
241104,10.5420127507737
156862,10.5420127507737
255041,10.5420127507737
218877,10.5420127507737
67532,10.5420127507737
327950,10.5420127507737
168297,10.5420127507737
473589,10.5420127507737
236733,10.5420127507737
128528,10.5420127507737
200858,10.5420127507737
382325,10.5420127507737
78783,10.5420127507737
198376,10.5420127507737
296899,10.5420127507737
163719,10.5420127507737
289003,10.5420127507737
465305,10.5420127507737
250379,10.5420127507737
34687,10.5420127507737
60256,10.5420127507737
177112,10.5420127507737
118337,10.5420127507737
240657,10.5420127507737
51643,10.5420127507737
260931,10.5420127507737
290800,10.5420127507737
217163,10.5420127507737
388415,10.5420127507737
367086,10.5420127507737
64611,10.5420127507737
288953,10.5420127507737
449739,10.5420127507737
282522,10.5420127507737
253806,10.5420127507737
486131,10.5420127507737
221994,10.5420127507737
48801,10.5420127507737
266321,10.5420127507737
308593,10.5420127507737
54439,10.5420127507737
258707,10.5420127507737
471431,10.5420127507737
497174,10.5420127507737
190495,10.5420127507737
392714,10.5420127507737
234913,10.5420127507737
422306,10.5420127507737
504385,10.5420127507737
159754,10.5420127507737
522706,10.5420127507737
487304,10.5420127507737
269490,10.5420127507737
463416,10.5420127507737
338319,10.5420127507737
350164,10.5420127507737
411517,10.5420127507737
440769,10.5420127507737
128142,10.5420127507737
406159,10.5420127507737
482519,10.5420127507737
173497,10.5420127507737
348125,10.5420127507737
351173,10.5420127507737
456249,10.5420127507737
228983,10.5420127507737
361757,10.5420127507737
180770,10.5420127507737
75269,10.5420127507737
54460,10.5420127507737
328418,10.5420127507737
46465,10.5420127507737
317139,10.5420127507737
34160,10.5420127507737
516304,10.5420127507737
337005,10.5420127507737
32277,10.5420127507737
318925,10.5420127507737
280131,10.5420127507737
317116,10.5420127507737
348388,10.5420127507737
259239,10.5420127507737
254083,10.5420127507737
119077,10.5420127507737
400766,10.5420127507737
473996,10.5420127507737
66964,10.5420127507737
121171,10.5420127507737
451830,10.5420127507737
348619,10.5420127507737
424263,10.5420127507737
126338,10.5420127507737
372801,10.5420127507737
221748,10.5420127507737
389100,10.5420127507737
389792,10.5420127507737
112943,10.5420127507737
433459,10.5420127507737
292596,10.5420127507737
307029,10.5420127507737
449179,10.5420127507737
515165,10.5420127507737
503808,10.5420127507737
406617,10.5420127507737
232497,10.5420127507737
183833,10.5420127507737
291910,10.5420127507737
58905,10.5420127507737
180725,10.5420127507737
244808,10.5420127507737
226039,10.5420127507737
222449,10.5420127507737
112848,10.5420127507737
26565,10.5420127507737
460088,10.5420127507737
122442,10.5420127507737
479504,10.5420127507737
115267,10.5420127507737
256968,10.5420127507737
90397,10.5420127507737
39261,10.5420127507737
32263,10.5420127507737
528207,10.5420127507737
389473,10.5420127507737
295374,10.5420127507737
2430,10.5420127507737
390848,10.5420127507737
286101,10.5420127507737
408998,10.5420127507737
230600,10.5420127507737
365550,10.5420127507737
486305,10.5420127507737
123250,10.5420127507737
457422,10.5420127507737
246324,10.5420127507737
516962,10.5420127507737
412614,10.5420127507737
229547,10.5420127507737
305535,10.5420127507737
74202,10.5420127507737
258849,10.5420127507737
16602,10.5420127507737
98897,10.5420127507737
248444,10.5420127507737
149198,10.5420127507737
472961,10.5420127507737
529034,10.5420127507737
214677,10.5420127507737
529787,10.5420127507737
83492,10.5420127507737
181358,10.5420127507737
299822,10.5420127507737
497143,10.5420127507737
491972,10.5420127507737
271298,10.5420127507737
337564,10.5420127507737
216275,10.5420127507737
272605,10.5420127507737
22277,10.5420127507737
377218,10.5420127507737
319919,10.5420127507737
312355,10.5420127507737
134405,10.5420127507737
36180,10.5420127507737
155269,10.5420127507737
241847,10.5420127507737
64679,10.5420127507737
110079,10.5420127507737
344746,10.5420127507737
265088,10.5420127507737
334692,10.5420127507737
301850,10.5420127507737
465320,10.5420127507737
492424,10.5420127507737
1920,10.5420127507737
143550,10.5420127507737
361009,10.5420127507737
322911,10.5420127507737
230484,10.5420127507737
490404,10.5420127507737
116868,10.5420127507737
45766,10.5420127507737
76179,10.5420127507737
241023,10.5420127507737
155331,10.5420127507737
83883,10.5420127507737
377220,10.5420127507737
60310,10.5420127507737
481883,10.5420127507737
324311,10.5420127507737
485405,10.5420127507737
56759,10.5420127507737
92495,10.5420127507737
345018,10.5420127507737
235795,10.5420127507737
492771,10.5420127507737
308197,10.5420127507737
336394,10.5420127507737
494392,10.5420127507737
300213,10.5420127507737
493457,10.5420127507737
81919,10.5420127507737
399356,10.5420127507737
304838,10.5420127507737
312431,10.5420127507737
22236,10.5420127507737
303892,10.5420127507737
379512,10.5420127507737
303247,10.5420127507737
506619,10.5420127507737
355145,10.5420127507737
495983,10.5420127507737
523268,10.5420127507737
287377,10.5420127507737
454689,10.5420127507737
518072,10.5420127507737
425040,10.5420127507737
155938,10.5420127507737
170611,10.5420127507737
465978,10.5420127507737
214431,10.5420127507737
265196,10.5420127507737
22165,10.5420127507737
274285,10.5420127507737
30654,10.5420127507737
353860,10.5420127507737
48986,10.5420127507737
496731,10.5420127507737
271395,10.5420127507737
455317,10.5420127507737
505557,10.5420127507737
71787,10.5420127507737
368497,10.5420127507737
335126,10.5420127507737
85493,10.5420127507737
382098,10.5420127507737
33113,10.5420127507737
513885,10.5420127507737
113239,10.5420127507737
13869,10.5420127507737
165587,10.5420127507737
434030,10.5420127507737
397977,10.5420127507737
127207,10.5420127507737
416068,10.5420127507737
240477,10.5420127507737
218887,10.5420127507737
123150,10.5420127507737
186023,10.5420127507737
212853,10.5420127507737
472289,10.5420127507737
399355,10.5420127507737
228317,10.5420127507737
117135,10.5420127507737
287890,10.5420127507737
269687,10.5420127507737
230455,10.5420127507737
79330,10.5420127507737
254602,10.5420127507737
256280,10.5420127507737
338151,10.5420127507737
415810,10.5420127507737
267099,10.5420127507737
375421,10.5420127507737
143016,10.5420127507737
42492,10.5420127507737
150834,10.5420127507737
26119,10.5420127507737
144022,10.5420127507737
430171,10.5420127507737
203740,10.5420127507737
184128,10.5420127507737
390075,10.5420127507737
440631,10.5420127507737
468008,10.5420127507737
426016,10.5420127507737
120642,10.5420127507737
151920,10.5420127507737
480944,10.5420127507737
295108,10.5420127507737
444848,10.5420127507737
351795,10.5420127507737
86053,10.5420127507737
307446,10.5420127507737
352250,10.5420127507737
52771,10.5420127507737
480920,10.5420127507737
302758,10.5420127507737
230969,10.5420127507737
380067,10.5420127507737
373446,10.5420127507737
290897,10.5420127507737
513379,10.5420127507737
182890,10.5420127507737
438,10.5420127507737
430779,10.5420127507737
49966,10.5420127507737
290355,10.5420127507737
360284,10.5420127507737
461575,10.5420127507737
126857,10.5420127507737
154269,10.5420127507737
72560,10.5420127507737
46014,10.5420127507737
286626,10.5420127507737
122272,10.5420127507737
276440,10.5420127507737
228641,10.5420127507737
312633,10.5420127507737
309005,10.5420127507737
497992,10.5420127507737
404090,10.5420127507737
480532,10.5420127507737
426695,10.5420127507737
119737,10.5420127507737
51812,10.5420127507737
530424,10.5420127507737
76478,10.5420127507737
170440,10.5420127507737
228987,10.5420127507737
14034,10.5420127507737
401566,10.5420127507737
34331,10.5420127507737
337641,10.5420127507737
398063,10.5420127507737
330213,10.5420127507737
22702,10.5420127507737
469934,10.5420127507737
455256,10.5420127507737
380711,10.5420127507737
120547,10.5420127507737
418963,10.5420127507737
336599,10.5420127507737
372333,10.5420127507737
426563,10.5420127507737
495645,10.5420127507737
267482,10.5420127507737
74640,10.5420127507737
240662,10.5420127507737
220644,10.5420127507737
324809,10.5420127507737
28201,10.5420127507737
105034,10.5420127507737
121289,10.5420127507737
76690,10.5420127507737
130385,10.5420127507737
397823,10.5420127507737
176390,10.5420127507737
507472,10.5420127507737
508226,10.5420127507737
385310,10.5420127507737
19705,10.5420127507737
65992,10.5420127507737
414679,10.5420127507737
198471,10.5420127507737
118443,10.5420127507737
305036,10.5420127507737
270286,10.5420127507737
73402,10.5420127507737
165125,10.5420127507737
447590,10.5420127507737
15265,10.5420127507737
289744,10.5420127507737
222432,10.5420127507737
315138,10.5420127507737
140701,10.5420127507737
388449,10.5420127507737
47948,10.5420127507737
341299,10.5420127507737
286830,10.5420127507737
172509,10.5420127507737
39980,10.5420127507737
250436,10.5420127507737
57953,10.5420127507737
124996,10.5420127507737
114667,10.5420127507737
198544,10.5420127507737
378361,10.5420127507737
196498,10.5420127507737
493713,10.5420127507737
412544,10.5420127507737
375076,10.5420127507737
512343,10.5420127507737
38745,10.5420127507737
448471,10.5420127507737
487420,10.5420127507737
401966,10.5420127507737
400867,10.5420127507737
524792,10.5420127507737
158266,10.5420127507737
91470,10.5420127507737
130656,10.5420127507737
512154,10.5420127507737
147688,10.5420127507737
313751,10.5420127507737
122166,10.5420127507737
85175,10.5420127507737
73429,10.5420127507737
443300,10.5420127507737
115146,10.5420127507737
437430,10.5420127507737
507398,10.5420127507737
507681,10.5420127507737
295695,10.5420127507737
452018,10.5420127507737
364361,10.5420127507737
376040,10.5420127507737
497838,10.5420127507737
179133,10.5420127507737
121069,10.5420127507737
120775,10.5420127507737
185693,10.5420127507737
207553,10.5420127507737
29163,10.5420127507737
25851,10.5420127507737
378680,10.5420127507737
465618,10.5420127507737
358197,10.5420127507737
102485,10.5420127507737
139693,10.5420127507737
487724,10.5420127507737
250178,10.5420127507737
125347,10.5420127507737
51074,10.5420127507737
298784,10.5420127507737
517547,10.5420127507737
261737,10.5420127507737
290623,10.5420127507737
54971,10.5420127507737
471981,10.5420127507737
352665,10.5420127507737
227422,10.5420127507737
140272,10.5420127507737
259749,10.5420127507737
54277,10.5420127507737
100202,10.5420127507737
436079,10.5420127507737
408584,10.5420127507737
495769,10.5420127507737
217446,10.5420127507737
231011,10.5420127507737
464647,10.5420127507737
127674,10.5420127507737
445426,10.5420127507737
401499,10.5420127507737
481601,10.5420127507737
351944,10.5420127507737
60941,10.5420127507737
31231,10.5420127507737
247958,10.5420127507737
507296,10.5420127507737
136828,10.5420127507737
163093,10.5420127507737
62961,10.5420127507737
208810,10.5420127507737
325732,10.5420127507737
337196,10.5420127507737
125297,10.5420127507737
38034,10.5420127507737
32526,10.5420127507737
109084,10.5420127507737
176283,10.5420127507737
183813,10.5420127507737
109892,10.5420127507737
423943,10.5420127507737
435504,10.5420127507737
519586,10.5420127507737
114095,10.5420127507737
486046,10.5420127507737
37621,10.5420127507737
207370,10.5420127507737
274088,10.5420127507737
245381,10.5420127507737
361969,10.5420127507737
110946,10.5420127507737
512855,10.5420127507737
416734,10.5420127507737
371870,10.5420127507737
328480,10.5420127507737
228787,10.5420127507737
458808,10.5420127507737
244983,10.5420127507737
214150,10.5420127507737
119298,10.5420127507737
310904,10.5420127507737
495012,10.5420127507737
137471,10.5420127507737
339521,10.5420127507737
492860,10.5420127507737
243777,10.5420127507737
93483,10.5420127507737
144987,10.5420127507737
171380,10.5420127507737
476723,10.5420127507737
398568,10.5420127507737
442118,10.5420127507737
266492,10.5420127507737
212686,10.5420127507737
417784,10.5420127507737
23845,10.5420127507737
452707,10.5420127507737
433587,10.5420127507737
188382,10.5420127507737
419032,10.5420127507737
104134,10.5420127507737
404223,10.5420127507737
414886,10.5420127507737
93722,10.5420127507737
173025,10.5420127507737
106548,10.5420127507737
334977,10.5420127507737
53782,10.5420127507737
438147,10.5420127507737
315837,10.5420127507737
114430,10.5420127507737
191894,10.5420127507737
191843,10.5420127507737
218982,10.5420127507737
377091,10.5420127507737
482850,10.5420127507737
169430,10.5420127507737
190906,10.5420127507737
260467,10.5420127507737
191534,10.5420127507737
260859,10.5420127507737
131240,10.5420127507737
367130,10.5420127507737
24756,10.5420127507737
49249,10.5420127507737
126377,10.5420127507737
147415,10.5420127507737
451889,10.5420127507737
157542,10.5420127507737
449521,10.5420127507737
446804,10.5420127507737
425913,10.5420127507737
103728,10.5420127507737
107910,10.5420127507737
64248,10.5420127507737
406519,10.5420127507737
268334,10.5420127507737
98690,10.5420127507737
462182,10.5420127507737
242061,10.5420127507737
266337,10.5420127507737
285670,10.5420127507737
454367,10.5420127507737
322785,10.5420127507737
418463,10.5420127507737
513168,10.5420127507737
133106,10.5420127507737
490631,10.5420127507737
205826,10.5420127507737
372103,10.5420127507737
258735,10.5420127507737
20602,10.5420127507737
123946,10.5420127507737
239769,10.5420127507737
84604,10.5420127507737
504233,10.5420127507737
392937,10.5420127507737
152602,10.5420127507737
234819,10.5420127507737
48844,10.5420127507737
167026,10.5420127507737
77995,10.5420127507737
377426,10.5420127507737
50229,10.5420127507737
8735,10.5420127507737
117202,10.5420127507737
53902,10.5420127507737
388760,10.5420127507737
48568,10.5420127507737
65800,10.5420127507737
445419,10.5420127507737
471253,10.5420127507737
139776,10.5420127507737
373256,10.5420127507737
53049,10.5420127507737
153639,10.5420127507737
164835,10.5420127507737
409239,10.5420127507737
106709,10.5420127507737
403376,10.5420127507737
167904,10.5420127507737
374243,10.5420127507737
321916,10.5420127507737
339460,10.5420127507737
108626,10.5420127507737
92314,10.5420127507737
124600,10.5420127507737
398744,10.5420127507737
251874,10.5420127507737
317006,10.5420127507737
413105,10.5420127507737
14860,10.5420127507737
250887,10.5420127507737
21296,10.5420127507737
75644,10.5420127507737
591,10.5420127507737
34461,10.5420127507737
426022,10.5420127507737
48203,10.5420127507737
304188,10.5420127507737
262358,10.5420127507737
193329,10.5420127507737
161676,10.5420127507737
16980,10.5420127507737
305570,10.5420127507737
1168,10.5420127507737
57482,10.5420127507737
528038,10.5420127507737
69476,10.5420127507737
240697,10.5420127507737
438752,10.5420127507737
478466,10.5420127507737
431463,10.5420127507737
7878,10.5420127507737
2836,10.5420127507737
505850,10.5420127507737
229114,10.5420127507737
196187,10.5420127507737
100301,10.5420127507737
116351,10.5420127507737
374303,10.5420127507737
203650,10.5420127507737
119850,10.5420127507737
416629,10.5420127507737
212972,10.5420127507737
310064,10.5420127507737
380535,10.5420127507737
140198,10.5420127507737
305129,10.5420127507737
500812,10.5420127507737
97610,10.5420127507737
425773,10.5420127507737
325391,10.5420127507737
155826,10.5420127507737
279912,10.5420127507737
201871,10.5420127507737
474999,10.5420127507737
259512,10.5420127507737
402424,10.5420127507737
245078,10.5420127507737
452581,10.5420127507737
182590,10.5420127507737
93066,10.5420127507737
324010,10.5420127507737
163348,10.5420127507737
368265,10.5420127507737
455262,10.5420127507737
165269,10.5420127507737
14060,10.5420127507737
243429,10.5420127507737
91295,10.5420127507737
106007,10.5420127507737
82623,10.5420127507737
248760,10.5420127507737
332939,10.5420127507737
517016,10.5420127507737
132272,10.5420127507737
12282,10.5420127507737
332809,10.5420127507737
301094,10.5420127507737
387618,10.5420127507737
407514,10.5420127507737
278194,10.5420127507737
335985,10.5420127507737
305336,10.5420127507737
496114,10.5420127507737
388405,10.5420127507737
293286,10.5420127507737
34859,10.5420127507737
495078,10.5420127507737
156268,10.5420127507737
160115,10.5420127507737
53381,10.5420127507737
77817,10.5420127507737
327473,10.5420127507737
53171,10.5420127507737
247374,10.5420127507737
23368,10.5420127507737
129824,10.5420127507737
509699,10.5420127507737
236555,10.5420127507737
260698,10.5420127507737
459360,10.5420127507737
194751,10.5420127507737
267878,10.5420127507737
386241,10.5420127507737
374601,10.5420127507737
140046,10.5420127507737
176647,10.5420127507737
280502,10.5420127507737
71807,10.5420127507737
203032,10.5420127507737
300706,10.5420127507737
408127,10.5420127507737
285757,10.5420127507737
30946,10.5420127507737
149764,10.5420127507737
462572,10.5420127507737
231768,10.5420127507737
505060,10.5420127507737
473901,10.5420127507737
153395,10.5420127507737
500519,10.5420127507737
19507,10.5420127507737
524269,10.5420127507737
267604,10.5420127507737
275211,10.5420127507737
272863,10.5420127507737
245191,10.5420127507737
34039,10.5420127507737
357114,10.5420127507737
237517,10.5420127507737
6396,10.5420127507737
169968,10.5420127507737
271179,10.5420127507737
429482,10.5420127507737
427293,10.5420127507737
303629,10.5420127507737
109767,10.5420127507737
249987,10.5420127507737
480336,10.5420127507737
43930,10.5420127507737
249328,10.5420127507737
186466,10.5420127507737
395106,10.5420127507737
387974,10.5420127507737
29387,10.5420127507737
425964,10.5420127507737
426354,10.5420127507737
258601,10.5420127507737
414507,10.5420127507737
362660,10.5420127507737
130260,10.5420127507737
175127,10.5420127507737
423168,10.5420127507737
273085,10.5420127507737
135972,10.5420127507737
3106,10.5420127507737
107214,10.5420127507737
135905,10.5420127507737
433953,10.5420127507737
265730,10.5420127507737
143549,10.5420127507737
1905,10.5420127507737
298812,10.5420127507737
518308,10.5420127507737
112398,10.5420127507737
492866,10.5420127507737
505220,10.5420127507737
198185,10.5420127507737
109407,10.5420127507737
423680,10.5420127507737
324418,10.5420127507737
490661,10.5420127507737
458415,10.5420127507737
415884,10.5420127507737
417550,10.5420127507737
123029,10.5420127507737
133556,10.5420127507737
103684,10.5420127507737
120040,10.5420127507737
148096,10.5420127507737
391710,10.5420127507737
215821,10.5420127507737
249338,10.5420127507737
57235,10.5420127507737
403972,10.5420127507737
211506,10.5420127507737
183259,10.5420127507737
407041,10.5420127507737
110723,10.5420127507737
124155,10.5420127507737
513492,10.5420127507737
476079,10.5420127507737
192832,10.5420127507737
149123,10.5420127507737
18682,10.5420127507737
161965,10.5420127507737
469033,10.5420127507737
200123,10.5420127507737
234577,10.5420127507737
393377,10.5420127507737
418419,10.5420127507737
440872,10.5420127507737
25606,10.5420127507737
148145,10.5420127507737
304801,10.5420127507737
395580,10.5420127507737
211374,10.5420127507737
369705,10.5420127507737
11247,10.5420127507737
61863,10.5420127507737
19943,10.5420127507737
501393,10.5420127507737
529903,10.5420127507737
472215,10.5420127507737
225944,10.5420127507737
347809,10.5420127507737
429500,10.5420127507737
134171,10.5420127507737
400208,10.5420127507737
222473,10.5420127507737
377673,10.5420127507737
516822,10.5420127507737
212534,10.5420127507737
70402,10.5420127507737
103808,10.5420127507737
306982,10.5420127507737
168793,10.5420127507737
310258,10.5420127507737
510790,10.5420127507737
69460,10.5420127507737
318827,10.5420127507737
238087,10.5420127507737
463753,10.5420127507737
356711,10.5420127507737
123322,10.5420127507737
477312,10.5420127507737
7118,10.5420127507737
257937,10.5420127507737
106841,10.5420127507737
307081,10.5420127507737
482432,10.5420127507737
63516,10.5420127507737
512769,10.5420127507737
265691,10.5420127507737
357657,10.5420127507737
215200,10.5420127507737
180333,10.5420127507737
151515,10.5420127507737
281398,10.5420127507737
326738,10.5420127507737
492639,10.5420127507737
474489,10.5420127507737
333946,10.5420127507737
452991,10.5420127507737
116586,10.5420127507737
131889,10.5420127507737
178050,10.5420127507737
401901,10.5420127507737
221400,10.5420127507737
110764,10.5420127507737
429734,10.5420127507737
228120,10.5420127507737
521405,10.5420127507737
114561,10.5420127507737
59886,10.5420127507737
124503,10.5420127507737
158244,10.5420127507737
424114,10.5420127507737
115215,10.5420127507737
269513,10.5420127507737
285087,10.5420127507737
462864,10.5420127507737
71552,10.5420127507737
442013,10.5420127507737
153648,10.5420127507737
283153,10.5420127507737
502023,10.5420127507737
365993,10.5420127507737
468976,10.5420127507737
318237,10.5420127507737
305692,10.5420127507737
373108,10.5420127507737
373343,10.5420127507737
449858,10.5420127507737
404641,10.5420127507737
39275,10.5420127507737
50999,10.5420127507737
267092,10.5420127507737
110121,10.5420127507737
218458,10.5420127507737
478480,10.5420127507737
418431,10.5420127507737
194333,10.5420127507737
46939,10.5420127507737
447781,10.5420127507737
280712,10.5420127507737
225141,10.5420127507737
335703,10.5420127507737
71625,10.5420127507737
503511,10.5420127507737
509427,10.5420127507737
269916,10.5420127507737
293271,10.5420127507737
202054,10.5420127507737
124669,10.5420127507737
522270,10.5420127507737
385785,10.5420127507737
400306,10.5420127507737
326277,10.5420127507737
156772,10.5420127507737
160089,10.5420127507737
78031,10.5420127507737
429162,10.5420127507737
95069,10.5420127507737
304069,10.5420127507737
207877,10.5420127507737
316145,10.5420127507737
411377,10.5420127507737
77852,10.5420127507737
355124,10.5420127507737
121366,10.5420127507737
154262,10.5420127507737
518481,10.5420127507737
342210,10.5420127507737
244540,10.5420127507737
321614,10.5420127507737
60654,10.5420127507737
233354,10.5420127507737
142824,10.5420127507737
174978,10.5420127507737
515506,10.5420127507737
354669,10.5420127507737
232257,10.5420127507737
518345,10.5420127507737
230221,10.5420127507737
306025,10.5420127507737
140673,10.5420127507737
166265,10.5420127507737
299585,10.5420127507737
34986,10.5420127507737
32101,10.5420127507737
501074,10.5420127507737
90719,10.5420127507737
380849,10.5420127507737
507699,10.5420127507737
151556,10.5420127507737
309199,10.5420127507737
75929,10.5420127507737
450172,10.5420127507737
401258,10.5420127507737
170902,10.5420127507737
443479,10.5420127507737
190661,10.5420127507737
232890,10.5420127507737
196443,10.5420127507737
210056,10.5420127507737
250227,10.5420127507737
179846,10.5420127507737
150070,10.5420127507737
5951,10.5420127507737
129517,10.5420127507737
371764,10.5420127507737
377847,10.5420127507737
115552,10.5420127507737
288165,10.5420127507737
337603,10.5420127507737
443367,10.5420127507737
27112,10.5420127507737
341187,10.5420127507737
99461,10.5420127507737
274889,10.5420127507737
74011,10.5420127507737
489466,10.5420127507737
293453,10.5420127507737
195407,10.5420127507737
374460,10.5420127507737
217301,10.5420127507737
228379,10.5420127507737
64944,10.5420127507737
342985,10.5420127507737
264636,10.5420127507737
20798,10.5420127507737
179387,10.5420127507737
116893,10.5420127507737
135824,10.5420127507737
470819,10.5420127507737
17102,10.5420127507737
170483,10.5420127507737
155402,10.5420127507737
301534,10.5420127507737
412901,10.5420127507737
262473,10.5420127507737
28765,10.5420127507737
351699,10.5420127507737
151092,10.5420127507737
238280,10.5420127507737
113190,10.5420127507737
71274,10.5420127507737
421547,10.5420127507737
213252,10.5420127507737
324588,10.5420127507737
67112,10.5420127507737
492625,10.5420127507737
498719,10.5420127507737
198114,10.5420127507737
191661,10.5420127507737
177109,10.5420127507737
51169,10.5420127507737
74871,10.5420127507737
336547,10.5420127507737
9898,10.5420127507737
323836,10.5420127507737
528587,10.5420127507737
449460,10.5420127507737
410482,10.5420127507737
152342,10.5420127507737
268437,10.5420127507737
458274,10.5420127507737
